 Count  Overhead File                    Line Function
     3         0 @Base/bitarray.jl        405 falses(dims::Tuple{Int64})
     3         0 ...r/ssair/inlining.jl   732 compileable_specialization
     3         0 ...mpiler/utilities.jl   195 specialize_method(method::Metho...
     3         0 .../inferenceresult.jl    28 matching_cache_argtypes(linfo::...
     3         0 ...1.8/SHA/src/sha1.jl    53 transform!(context::SHA.SHA1_CTX)
     3         0 @Base/strings/basic.jl   260 *(::String, ::String, ::String,...
     3         0 @Base/array.jl           241 unsafe_copyto!
     3         0 ...trings/substring.jl   204 __unsafe_string!
     3         0 ...trings/substring.jl   232 string(::String, ::String, ::Va...
     3         0 @Base/iobuffer.jl        328 ensureroom
     3         0 @Base/reflection.jl      591 has_free_typevars
     3         0 ...1.8/SHA/src/sha1.jl    19 transform!(context::SHA.SHA1_CTX)
     3         0 ...1.8/SHA/src/sha1.jl    60 transform!(context::SHA.SHA1_CTX)
     3         0 @Base/Base.jl              ? unsafe_write(to::IOBuffer, p::P...
     3         0 @Base/boot.jl            618 is_top_bit_set
     3         0 @Base/sort.jl            611 sort!(v::Vector{Symbol}, lo::In...
     3         0 @Base/int.jl             340 &
     3         0 @Base/abstractarray.jl  1082 copyto!(dest::Vector{UInt8}, ds...
     3         0 @Base/sort.jl            614 sort!(v::Vector{Symbol}, lo::In...
     3         0 @Base/strings/io.jl      107 sprint(::Function, ::Vector{Str...
     3         0 @Base/promotion.jl       434 min
     3         0 ...multidimensional.jl   429 __inc
     3         0 ...multidimensional.jl   404 iterate
     3         0 @Base/simdloop.jl         84 macro expansion
     3         0 @Base/boot.jl            689 toInt64
     3         0 @Base/intfuncs.jl        559 ndigits0zpb(x::UInt64, b::Int64)
     3         0 ...mpiler/typeinfer.jl   244 _typeinf(interp::Core.Compiler....
     3         0 ...r/ssair/inlining.jl   938 call_sig(ir::Core.Compiler.IRCo...
     3         0 ...ompiler/optimize.jl   211 stmt_effect_free(stmt::Any, rt:...
     3         0 ...r/ssair/inlining.jl   561 batch_inline!(todo::Vector{Pair...
     3         0 ...r/ssair/slot2ssa.jl   281 iterated_dominance_frontier(cfg...
     3         0 ...file/src/Pidfile.jl    54 mkpidlock##kw
     3         0 ...file/src/Pidfile.jl    78 #mkpidlock#5
     3         0 ...file/src/Pidfile.jl    78 mkpidlock##kw
     3         0 ...erfaces/src/util.jl    16 locked_filetask(::String, ::Str...
     3         0 @Base/iddict.jl          143 _oidd_nextind
     3         0 ...ler/ssair/passes.jl  1128 adce_pass!(ir::Core.Compiler.IR...
     3         0 .../compiler/tfuncs.jl  1821 builtin_tfunction(interp::Core....
     3         0 ...r/ssair/inlining.jl   371 ir_inline_item!(compact::Core.C...
     3         0 ...r/ssair/inlining.jl  1551 ssa_substitute_op!(val::Any, ar...
     3         0 ...r/ssair/slot2ssa.jl   291 iterated_dominance_frontier(cfg...
     3         0 ...iler/typelattice.jl   233 ⊑(a::Any, b::Any)
     3         0 ...mpiler/typeutils.jl   262 _unioncomplexity(x::Any)
     3         0 @Base/int.jl             481 <=
     3         0 ...ompiler/ssair/ir.jl    87 compute_basic_blocks(stmts::Vec...
     3         0 ...ompiler/ssair/ir.jl   575 Core.Compiler.IncrementalCompac...
     3         0 ...erfaces/src/main.jl   310 jai_launch(kname::String, aname...
     3         0 ...ompiler/ssair/ir.jl   401 is_relevant_expr
     3         0 ...ompiler/ssair/ir.jl   801 setindex!(compact::Core.Compile...
     3         0 ...erfaces/src/util.jl   166 pack_args(innames::Vector{Strin...
     3         0 ...ler/ssair/passes.jl   821 sroa_pass!(ir::Core.Compiler.IR...
     3         0 @Base/array.jl           307 unsafe_copyto!
     3         0 @Base/array.jl           317 copyto!
     3         0 @Base/array.jl           343 copyto!
     3         0 @Base/array.jl           253 _unsafe_copyto!(dest::Vector{Co...
     3         0 @Base/array.jl           353 fill!
     3         0 ...ompiler/ssair/ir.jl  1042 process_node!(compact::Core.Com...
     3         0 ...ler/ssair/passes.jl   166 collect_leaves
     3         0 ...ler/ssair/passes.jl   218 simple_walk_constraint(compact:...
     3         0 ...ompiler/ssair/ir.jl   626 Core.Compiler.IncrementalCompac...
     3         0 @Base/strings/io.jl      353 join(iterator::Tuple{String}, d...
     3         0 @Base/io.jl             1004 read(s::Base.Process, #unused#:...
     3         0 @Base/io.jl              427 read(io::Base.Process)
     3         0 ...er/ssair/domtree.jl   113 DFS!(D::Core.Compiler.DFSTree, ...
     3         0 ...ler/ssair/passes.jl   680 sroa_pass!(ir::Core.Compiler.IR...
     3         0 ...es/src/framework.jl   381 code_cpp_macros(frametype::Acce...
     3         0 ...r/ssair/slot2ssa.jl   290 iterated_dominance_frontier(cfg...
     3         0 ...r/ssair/inlining.jl   570 batch_inline!(todo::Vector{Pair...
     3         0 ...faces/src/kernel.jl   111 parse_kerneldef(kdef::String)
     3         0 ...faces/src/kernel.jl    84 parse_kerneldef(kdef::String)
     3         0 ...ctinterpretation.jl   861 const_prop_argument_heuristic(#...
     3         0 ...piler/typelimits.jl   438 tmerge(typea::Any, typeb::Any)
     3         0 ...ler/ssair/passes.jl  1135 adce_pass!(ir::Core.Compiler.IR...
     3         0 ...ompiler/ssair/ir.jl     ? iterate(it::Core.Compiler.UseRe...
     3         0 ...mpiler/utilities.jl    80 count_const_size
     3         0 ...mpiler/utilities.jl   100 is_inlineable_constant
     3         0 ...mpiler/utilities.jl    80 count_const_size(x::Any, count_...
     3         0 .../compiler/tfuncs.jl  1550 arrayset_tfunc(::Any, ::Any, ::...
     3         0 ...r/ssair/slot2ssa.jl   552 compute_live_ins(cfg::Core.Comp...
     3         0 ...r/ssair/inlining.jl   619 batch_inline!(todo::Vector{Pair...
     3         0 ...r/ssair/inlining.jl  1116 process_simple!(ir::Core.Compil...
     3         0 ...ompiler/ssair/ir.jl   221 resize!(stmts::Core.Compiler.In...
     3         0 ...er/ssair/domtree.jl    88 Core.Compiler.DFSTree(n_blocks:...
     3         0 ...r/ssair/slot2ssa.jl   802 construct_ssa!(ci::Core.CodeInf...
     3         0 .../compiler/tfuncs.jl   727 getfield_nothrow
     3         0 .../compiler/tfuncs.jl   718 getfield_boundscheck(argtypes::...
     3         0 ...ler/ssair/passes.jl   750 sroa_pass!(ir::Core.Compiler.IR...
     3         0 ...ompiler/ssair/ir.jl   754 insert_node_here!
     3         0 ...r/ssair/inlining.jl   611 batch_inline!(todo::Vector{Pair...
     3         0 @Base/array.jl           354 fill!
     3         0 ...ler/ssair/passes.jl  1098 adce_pass!(ir::Core.Compiler.IR...
     3         0 ...ctinterpretation.jl   826 const_prop_entry_heuristic
     3         0 ...ctinterpretation.jl   797 maybe_get_const_prop_profitable...
     3         0 ...r/ssair/inlining.jl  1264 handle_const_call!(ir::Core.Com...
     3         0 ...ompiler/ssair/ir.jl  1454 complete(compact::Core.Compiler...
     3         0 ...ompiler/ssair/ir.jl   825 getindex
     3         0 ...ctinterpretation.jl   327 from_interprocedural!(rt::Any, ...
     3         0 ...iler/typelattice.jl   390 stupdate!(state::Vector{Core.Co...
     3         0 ...ompiler/ssair/ir.jl   895 renumber_ssa2
     3         0 ...er/ssair/domtree.jl   231 compute_domtree_nodes!(domtree:...
     3         0 ...ompiler/ssair/ir.jl  1105 process_node!(compact::Core.Com...
     3         0 ...ompiler/ssair/ir.jl  1251 iterate(compact::Core.Compiler....
     3         0 ...mpiler/utilities.jl   259 find_ssavalue_uses(body::Vector...
     3         0 ...r/ssair/slot2ssa.jl   148 fixemup!(cond::Core.Compiler.va...
     3         0 .../compiler/tfuncs.jl  1461 apply_type_tfunc(::Any, ::Any, ...
     3         0 ...ctinterpretation.jl  1771 abstract_eval_value(interp::Cor...
     3         0 ...r/ssair/inlining.jl   688 rewrite_apply_exprargs!(ir::Cor...
     3         0 ...ompiler/ssair/ir.jl   523 insert_node!(ir::Core.Compiler....
     3         0 ...ompiler/ssair/ir.jl   627 Core.Compiler.IncrementalCompac...
     3         0 ...r/inferencestate.jl   259 iterate
     3         0 ...ctinterpretation.jl   522 abstract_call_method(interp::Co...
     3         0 ...r/ssair/slot2ssa.jl   560 compute_live_ins(cfg::Core.Comp...
     3         0 ...ler/ssair/legacy.jl    34 inflate_ir(ci::Core.CodeInfo, s...
     3         0 ...ompiler/ssair/ir.jl  1150 finish_current_bb!
     3         0 ...ompiler/ssair/ir.jl  1312 iterate(compact::Core.Compiler....
     3         0 ...r/ssair/inlining.jl   381 ir_inline_item!(compact::Core.C...
     3         0 ...ompiler/ssair/ir.jl   241 setindex!
     3         0 ...r/ssair/inlining.jl   396 ir_inline_item!(compact::Core.C...
     3         0 @Base/int.jl             487 <
     3         0 @Base/array.jl           378 similar
     3         0 @Base/abstractarray.jl   795 similar
     3         0 @Base/array.jl           932 getindex
     3         0 @Base/array.jl          1059 push!
     3         0 ...r/ssair/inlining.jl   591 batch_inline!(todo::Vector{Pair...
     3         0 .../inferenceresult.jl   130 most_general_argtypes(method::M...
     3         0 ...ompiler/ssair/ir.jl  1249 iterate(compact::Core.Compiler....
     3         0 @Base/bitset.jl          297 delete!
     3         0 ...ctinterpretation.jl  2129 typeinf_local(interp::Core.Comp...
     3         0 ...ompiler/ssair/ir.jl   702 insert_node!
     3         0 ...ler/ssair/passes.jl   595 perform_lifting!(compact::Core....
     4         0 @Base/tuple.jl            29 getindex
     4         1 @Base/int.jl             421 leading_zeros
     4         0 @Base/intfuncs.jl        519 bit_ndigits0z
     4         0 @Base/intfuncs.jl          ? ndigits0zpb(x::UInt64, b::Int64)
     4         0 @Base/intfuncs.jl        564 ndigits0zpb(x::UInt64, b::Int64)
     4         0 @Base/boot.jl            739 toUInt64
     4         0 @Base/boot.jl            769 UInt64
     4         0 @Base/array.jl           968 setindex!
     4         0 @Base/show.jl            560 make_typealias(x::Type)
     4         0 ...erfaces/src/util.jl   168 pack_args(innames::Vector{Strin...
     4         0 @Base/iterators.jl       167 iterate
     4         0 ...ctinterpretation.jl   464 abstract_call_method(interp::Co...
     4         0 ...ctinterpretation.jl    65 abstract_call_gf_by_type(interp...
     4         0 ...r/ssair/slot2ssa.jl   432 domsort_ssa!(ir::Core.Compiler....
     4         0 @Base/process.jl         100 _spawn_primitive(file::String, ...
     4         0 @Base/essentials.jl      297 isvarargtype
     4         0 @Base/iddict.jl          146 iterate
     4         0 .../compiler/tfuncs.jl    21 find_tfunc
     4         0 .../compiler/tfuncs.jl   924 _getfield_tfunc(s00::Any, name:...
     4         0 ...r/ssair/inlining.jl   370 ir_inline_item!(compact::Core.C...
     4         0 ...src/ordered_dict.jl   202 rehash!(h::OrderedCollections.O...
     4         0 .../compiler/tfuncs.jl  1143 fieldtype_tfunc(s0::Any, name::...
     4         0 @Base/array.jl           331 _copyto_impl!
     4         0 ...ler/ssair/passes.jl     3 is_known_call(x::Any, func::Any...
     4         0 ...ctinterpretation.jl   158 abstract_call_gf_by_type(interp...
     4         0 ...ompiler/ssair/ir.jl  1320 iterate(compact::Core.Compiler....
     4         0 ...mpiler/typeinfer.jl   550 annotate_slot_load!(e::Expr, vt...
     4         0 ...r/ssair/inlining.jl   635 batch_inline!(todo::Vector{Pair...
     4         0 ...ompiler/ssair/ir.jl   911 renumber_ssa2!(stmt::Any, ssanu...
     4         0 ...r/ssair/inlining.jl  1170 analyze_single_call!(ir::Core.C...
     4         0 ...ler/ssair/passes.jl   766 sroa_pass!(ir::Core.Compiler.IR...
     4         0 ...ler/ssair/passes.jl   692 sroa_pass!(ir::Core.Compiler.IR...
     4         0 ...ompiler/ssair/ir.jl   533 my_sortperm(v::Vector{Int64})
     4         0 ...iler/typelattice.jl   311 smerge
     4         0 ...mpiler/typeinfer.jl   219 finish!
     4         0 ...mpiler/typeinfer.jl   275 _typeinf(interp::Core.Compiler....
     4         0 ...ompiler/ssair/ir.jl   630 Core.Compiler.IncrementalCompac...
     4         0 ...mpiler/typeinfer.jl   858 typeinf_edge(interp::Core.Compi...
     4         0 ...iler/typelattice.jl   133 is_lattice_bool
     4         0 ...ompiler/ssair/ir.jl   609 Core.Compiler.IncrementalCompac...
     4         0 ...ler/ssair/passes.jl   229 walk_to_defs(compact::Core.Comp...
     4         0 .../compiler/tfuncs.jl  1673 _builtin_nothrow(f::Any, argtyp...
     4         0 ...r/ssair/slot2ssa.jl   114 fixemup!(cond::Core.Compiler.va...
     4         0 ...mpiler/typeinfer.jl   622 type_annotate!(sv::Core.Compile...
     4         0 ...ompiler/ssair/ir.jl   219 resize!(stmts::Core.Compiler.In...
     4         0 ...ompiler/ssair/ir.jl   177 effect_free(inst::Core.Compiler...
     4         0 ...ompiler/ssair/ir.jl  1195 process_newnode!(compact::Core....
     4         0 ...r/ssair/inlining.jl  1011 inline_apply!(ir::Core.Compiler...
     4         0 @Base/array.jl           377 similar
     4         0 @Base/sort.jl            714 sort!##kw
     4         0 ...r/ssair/inlining.jl   382 ir_inline_item!(compact::Core.C...
     4         0 ...ssair/basicblock.jl    25 BasicBlock
     4         0 ...ompiler/ssair/ir.jl    91 compute_basic_blocks(stmts::Vec...
     4         0 ...ompiler/ssair/ir.jl   916 renumber_ssa2!(stmt::Any, ssanu...
     4         0 ...ctinterpretation.jl   501 abstract_call_method(interp::Co...
     5         0 ...faces/src/config.jl   118 delete_accel!(aname::String)
     5         0 ...faces/src/config.jl   116 delete_accel!(aname::String)
     5         5 @Base/intfuncs.jl        791 string(n::Int64; base::Int64, p...
     5         0 @Base/broadcast.jl       961 macro expansion
     5         0 @Base/simdloop.jl         77 macro expansion
     5         0 @Base/pointer.jl         159 +
     5         0 @Base/iobuffer.jl        432 unsafe_write(to::IOBuffer, p::P...
     5         5 @Base/iobuffer.jl        439 unsafe_write(to::IOBuffer, p::P...
     5         0 @Base/boot.jl            764 Int64
     5         0 ...mpiler/utilities.jl    35 contains_is
     5         0 ...ctinterpretation.jl  1782 collect_argtypes
     5         0 ...piler/typelimits.jl   313 tmerge(typea::Any, typeb::Any)
     5         0 ...ompiler/optimize.jl   608 convert_to_ircode(ci::Core.Code...
     5         0 ...r/ssair/inlining.jl   637 batch_inline!(todo::Vector{Pair...
     5         0 @Base/array.jl           649 _collect
     5         0 ...ompiler/optimize.jl   612 convert_to_ircode(ci::Core.Code...
     5         0 ...ompiler/optimize.jl   656 statement_cost(ex::Expr, line::...
     5         0 ...ler/ssair/passes.jl   747 sroa_pass!(ir::Core.Compiler.IR...
     5         0 ...ompiler/optimize.jl   554 convert_to_ircode(ci::Core.Code...
     5         0 ...ler/ssair/passes.jl   813 sroa_pass!(ir::Core.Compiler.IR...
     5         0 ...r/ssair/slot2ssa.jl   509 domsort_ssa!(ir::Core.Compiler....
     5         0 ...ompiler/ssair/ir.jl   913 renumber_ssa2!(stmt::Any, ssanu...
     5         0 ...ompiler/ssair/ir.jl    83 compute_basic_blocks(stmts::Vec...
     5         0 ...ompiler/ssair/ir.jl  1295 iterate(compact::Core.Compiler....
     5         0 @Base/strings/io.jl      108 sprint##kw
     5         0 @Base/strings/io.jl      282 #repr#453
     5         0 @Base/strings/io.jl      282 repr(x::Cmd)
     5         0 @Base/cmd.jl             123 show(io::IOBuffer, cmd::Cmd)
     5         0 @Base/cmd.jl             124 #702
     5         0 @Base/strings/io.jl      112 sprint(::Function; context::IOB...
     5         0 ...iler/typelattice.jl   345 stupdate!(state::Nothing, chang...
     5         0 ...ler/ssair/passes.jl   749 sroa_pass!(ir::Core.Compiler.IR...
     5         0 @Base/array.jl          1317 pop!
     5         0 ...r/ssair/inlining.jl   394 ir_inline_item!(compact::Core.C...
     5         0 ...r/ssair/slot2ssa.jl     8 SlotInfo
     5         0 ...ompiler/ssair/ir.jl   624 Core.Compiler.IncrementalCompac...
     5         0 ...r/ssair/slot2ssa.jl   506 domsort_ssa!(ir::Core.Compiler....
     5         0 ...ler/ssair/passes.jl   751 sroa_pass!(ir::Core.Compiler.IR...
     5         0 @Base/array.jl          1267 sizehint!
     5         0 @Base/tuple.jl            88 indexed_iterate
     5         0 ...ctinterpretation.jl   191 abstract_call_gf_by_type(interp...
     5         0 ...er/ssair/domtree.jl   218 update_domtree!
     5         0 ...ompiler/ssair/ir.jl   807 setindex!(compact::Core.Compile...
     5         0 @Base/sort.jl            773 sort##kw
     5         0 ...r/ssair/slot2ssa.jl   536 compute_live_ins(cfg::Core.Comp...
     5         0 ...ompiler/ssair/ir.jl   519 insert_node!
     5         0 .../inferenceresult.jl   141 most_general_argtypes(method::M...
     5         0 ...ompiler/ssair/ir.jl   570 Core.Compiler.IncrementalCompac...
     6         0 ...faces/src/config.jl   106 delete_accel!(aname::String)
     6         0 ...r/ssair/inlining.jl   366 ir_inline_item!(compact::Core.C...
     6         0 @Base/iddict.jl          176 get!
     6         0 ...mpiler/utilities.jl    53 istopfunction
     6         0 ...ctinterpretation.jl   773 abstract_call_method_with_const...
     6         0 @Base/promotion.jl       423 ==
     6         0 ...1.8/SHA/src/sha1.jl    82 transform!(context::SHA.SHA1_CTX)
     6         0 @Base/iobuffer.jl        448 write
     6         0 ...ctinterpretation.jl   161 abstract_call_gf_by_type(interp...
     6         0 ...ctinterpretation.jl    16 call_result_unused
     6         0 ...mpiler/typeutils.jl   259 unioncomplexity
     6         0 ...iler/typelattice.jl   234 ⊑(a::Any, b::Any)
     6         0 ...r/ssair/slot2ssa.jl    45 scan_slot_def_use(nargs::Int64,...
     6         0 ...src/ordered_dict.jl   450 iterate(t::OrderedCollections.O...
     6         0 @Base/expr.jl             41 copy_exprs(x::Any)
     6         0 @Base/array.jl           647 collect
     6         0 ...mpiler/typeinfer.jl   511 store_backedges
     6         0 ...ctinterpretation.jl   686 is_all_const_arg(::Core.Compile...
     6         0 ...ompiler/ssair/ir.jl  1462 compact!(code::Core.Compiler.IR...
     6         0 ...r/ssair/inlining.jl  1112 process_simple!(ir::Core.Compil...
     6         0 ...mpiler/typeinfer.jl   663 type_annotate!(sv::Core.Compile...
     6         0 @Base/array.jl          1020 _deleteend!
     6         0 ...r/ssair/slot2ssa.jl    38 scan_slot_def_use(nargs::Int64,...
     6         0 ...ompiler/optimize.jl   366 argextype
     6         0 ...ompiler/ssair/ir.jl   681 count_added_node!(compact::Core...
     6         0 ...ompiler/ssair/ir.jl   615 Core.Compiler.IncrementalCompac...
     6         0 @Base/sort.jl            773 #sort#9
     6         0 ...ompiler/ssair/ir.jl  1141 resize!(compact::Core.Compiler....
     6         0 ...iler/typelattice.jl   396 stupdate!
     6         0 ...ler/ssair/passes.jl  1127 adce_pass!(ir::Core.Compiler.IR...
     7         0 ...rc/Serialization.jl   146 writetag
     7         0 ...rc/Serialization.jl   600 serialize_type(s::Serialization...
     7         0 @Base/int.jl             485 ==
     7         0 @Base/iobuffer.jl        114 #IOBuffer#421
     7         0 @Base/iobuffer.jl        112 Type##kw
     7         0 @Base/strings/io.jl      142 print_to_string(xs::Type)
     7         0 @Base/boot.jl            628 check_top_bit
     7         0 @Base/number.jl            7 convert
     7         0 @Base/int.jl             480 <
     7         0 .../compiler/tfuncs.jl   807 getfield_tfunc(s00::Any, name::...
     7         0 ...r/ssair/slot2ssa.jl    61 renumber_ssa!
     7         0 @Base/array.jl           812 _collect(c::Vector{Tuple{Union{...
     7         0 ...ctinterpretation.jl   677 concrete_eval_eligible
     7         0 ...ctinterpretation.jl   702 concrete_eval_call(interp::Core...
     7         0 ...ompiler/ssair/ir.jl   288 IRCode
     7         0 ...er/ssair/domtree.jl   210 update_domtree!
     7         0 ...ompiler/ssair/ir.jl   453 userefs
     7         0 ...ompiler/ssair/ir.jl   196 Core.Compiler.InstructionStream...
     7         0 ...src/ordered_dict.jl   187 rehash!(h::OrderedCollections.O...
     7         0 ...ompiler/ssair/ir.jl  1448 finish(compact::Core.Compiler.I...
     7         0 @Base/bitset.jl          308 isempty
     7         0 ...compiler/cicache.jl    56 get
     7         0 ...mpiler/typeinfer.jl   803 typeinf_edge(interp::Core.Compi...
     7         0 ...mpiler/utilities.jl   294 is_throw_call
     7         0 ...faces/src/kernel.jl    54 parse_header(hdr::SubString{Str...
     7         0 ...erfaces/src/main.jl   107 jai_accel(aname::String, lineno...
     7         0 ...ompiler/ssair/ir.jl   905 renumber_ssa2!(stmt::Any, ssanu...
     7         0 ...mpiler/utilities.jl   248 find_ssavalue_uses(body::Vector...
     7         0 ...ctinterpretation.jl   203 abstract_call_gf_by_type(interp...
     7         0 ...mpiler/typeutils.jl   178 hasintersect
     7         0 ...ompiler/ssair/ir.jl  1307 iterate(compact::Core.Compiler....
     7         0 ...ctinterpretation.jl   864 const_prop_argument_heuristic(#...
     7         0 ...ctinterpretation.jl  1582 abstract_call_known(interp::Cor...
     7         0 .../compiler/tfuncs.jl  1992 return_type_tfunc(interp::Core....
     8         0 .../inferenceresult.jl   169 most_general_argtypes(method::M...
     8         0 @Base/show.jl            542 make_typealias(x::Type)
     8         0 @Base/intfuncs.jl          ? string(n::Int64; base::Int64, p...
     8         0 @Base/promotion.jl       424 <
     8         0 @Base/intfuncs.jl        718 dec(x::UInt64, pad::Int64, neg:...
     8         0 @Base/broadcast.jl       960 copyto!
     8         0 @Base/broadcast.jl       913 copyto!
     8         0 @Base/broadcast.jl       871 materialize!
     8         0 @Base/broadcast.jl       868 materialize!
     8         0 ...s/test/jlweather.jl    55 jlweather_test()
     8         0 @Base/show.jl           1234 show_delim_array(io::IOBuffer, ...
     8         0 @Base/show.jl           1241 show_delim_array(io::IOBuffer, ...
     8         0 @Base/promotion.jl       484 max
     8         0 @Base/promotion.jl       485 min
     8         0 @Base/intfuncs.jl        521 bit_ndigits0z
     8         0 .../compiler/tfuncs.jl   864 _getfield_tfunc(s00::Any, name:...
     8         0 ...ompiler/ssair/ir.jl   906 renumber_ssa2!(stmt::Any, ssanu...
     8         0 ...ompiler/ssair/ir.jl  1426 simple_dce!(compact::Core.Compi...
     8         0 ...ompiler/optimize.jl   745 statement_or_branch_cost
     8         0 ...ompiler/optimize.jl   763 inline_worthy
     8         0 @Base/array.jl          1236 resize!
     8         0 @Base/process.jl         115 _spawn_primitive(file::String, ...
     8         0 ...r/ssair/inlining.jl   426 ir_inline_item!(compact::Core.C...
     8         0 ...r/inferencestate.jl   113 Core.Compiler.InferenceState(re...
     8         0 ...mpiler/utilities.jl   304 mark_throw_blocks!(src::Core.Co...
     8         0 ...mpiler/utilities.jl   322 find_throw_blocks(code::Vector{...
     8         0 ...faces/src/kernel.jl   124 parse_kerneldef(kdef::String)
     8         0 ...r/ssair/inlining.jl   610 batch_inline!(todo::Vector{Pair...
     8         0 ...ler/ssair/passes.jl   753 sroa_pass!(ir::Core.Compiler.IR...
     8         0 ...ompiler/optimize.jl   220 stmt_effect_free(stmt::Any, rt:...
     8         0 ...r/ssair/slot2ssa.jl   159 fixemup!(cond::Core.Compiler.va...
     8         0 ...r/ssair/inlining.jl  1549 ssa_substitute_op!(val::Any, ar...
     9         0 ...faces/src/config.jl    28 _find_accel(aname::String)
     9         0 @Base/reflection.jl      106 isdeprecated
     9         0 @Base/iobuffer.jl        444 write
     9         0 ...1.8/SHA/src/sha1.jl    46 transform!(context::SHA.SHA1_CTX)
     9         0 .../compiler/tfuncs.jl  1491 tuple_tfunc(argtypes::Vector{Any})
     9         0 @Base/essentials.jl      327 typename(union::UnionAll)
     9         0 ...ompiler/ssair/ir.jl  1422 simple_dce!
     9         0 ...ompiler/optimize.jl   495 finish(interp::Core.Compiler.Na...
     9         0 @Base/reflection.jl      668 typeintersect
     9         0 ...ompiler/ssair/ir.jl  1068 process_node!(compact::Core.Com...
     9         0 ...es/src/framework.jl   377 code_cpp_macros(frametype::Acce...
     9         0 ...ompiler/ssair/ir.jl   995 process_node!(compact::Core.Com...
     9         0 .../compiler/tfuncs.jl  1804 builtin_tfunction(interp::Core....
     9         0 ...ler/ssair/passes.jl   168 collect_leaves
    10         0 ...r/ssair/inlining.jl   517 ir_inline_unionsplit!(compact::...
    10         0 @Base/sort.jl            610 sort!(v::Vector{Symbol}, lo::In...
    10         0 ...rc/Serialization.jl   654 serialize(s::Serialization.Seri...
    10         0 @Base/intfuncs.jl        719 dec(x::UInt64, pad::Int64, neg:...
    10         0 @Base/iobuffer.jl        426 unsafe_write(to::IOBuffer, p::P...
    10         0 ...mpiler/typeinfer.jl   827 typeinf_edge(interp::Core.Compi...
    10         0 ...mpiler/typeinfer.jl   359 transform_result_for_cache
    10         0 ...mpiler/typeinfer.jl   521 widen_all_consts!(src::Core.Cod...
    10         0 ...r/ssair/slot2ssa.jl   900 construct_ssa!(ci::Core.CodeInf...
    10         0 ...r/ssair/inlining.jl  1261 handle_const_call!(ir::Core.Com...
    10         0 ...erfaces/src/main.jl   142 jai_kernel(kdef::String, kname:...
    10         0 ...ler/ssair/passes.jl  1101 adce_pass!(ir::Core.Compiler.IR...
    10         0 ...r/inferencestate.jl   105 Core.Compiler.InferenceState(re...
    10         0 ...ompiler/ssair/ir.jl   810 setindex!(compact::Core.Compile...
    10         0 ...ctinterpretation.jl  2004 abstract_eval_global
    10         0 @Base/boot.jl            478 Array
    11         0 ...rc/Serialization.jl   156 serialize_cycle(s::Serializatio...
    11         0 @Base/iobuffer.jl        425 unsafe_write(to::IOBuffer, p::P...
    11         0 ...1.8/SHA/src/sha1.jl    71 transform!(context::SHA.SHA1_CTX)
    11         0 @Base/array.jl           853 collect_to!(dest::Vector{Array{...
    11         0 ...ompiler/optimize.jl   336 argextype
    11         0 ...ctinterpretation.jl  1537 abstract_call_known(interp::Cor...
    11         0 @Base/array.jl           588 zeros
    11         0 @Base/array.jl           584 zeros
    11         0 ...src/ordered_dict.jl   333 setindex!(h::OrderedCollections...
    11         0 ...src/ordered_dict.jl   316 _setindex!(h::OrderedCollection...
    11         0 ...ompiler/ssair/ir.jl   904 renumber_ssa2!(stmt::Any, ssanu...
    11         0 ...ler/ssair/passes.jl   809 sroa_pass!(ir::Core.Compiler.IR...
    11         0 ...erfaces/src/main.jl   156 jai_kernel(kdef::String, kname:...
    11         0 ...r/ssair/slot2ssa.jl    62 renumber_ssa!
    11         0 ...faces/src/kernel.jl    33 parse_header(hdr::SubString{Str...
    11         0 ...r/ssair/inlining.jl   427 ir_inline_item!(compact::Core.C...
    11         0 ...ctinterpretation.jl  1765 abstract_eval_special_value
    12         0 ...mpiler/utilities.jl   114 get_staged(mi::Core.MethodInsta...
    12         0 @Base/iddict.jl          102 get
    12         0 @Base/intfuncs.jl        567 ndigits0zpb(x::UInt64, b::Int64)
    12         0 ...rc/Serialization.jl   601 serialize_type(s::Serialization...
    12         0 ...rc/Serialization.jl   569 serialize_type_data(s::Serializ...
    12         0 ...rc/Serialization.jl   377 serialize(s::Serialization.Seri...
    12         0 ...rc/Serialization.jl   367 serialize_mod_names(s::Serializ...
    12         0 ...r/ssair/inlining.jl  1108 process_simple!(ir::Core.Compil...
    12         0 @Base/array.jl           898 iterate
    12         0 ...ompiler/optimize.jl   147 ir_to_codeinf!
    12         0 @Base/process.jl         464 run
    12         0 @Base/process.jl         127 _spawn
    12         0 @Base/process.jl         465 run(::Cmd; wait::Bool)
    12         0 @Base/process.jl         128 #719
    12         0 @Base/process.jl         212 setup_stdios(f::Base.var"#719#7...
    12         0 ...ler/ssair/legacy.jl    35 inflate_ir(ci::Core.CodeInfo, s...
    12         0 @Base/expr.jl             37 copy(e::Expr)
    12         0 ...r/ssair/inlining.jl   842 analyze_method!(match::Core.Met...
    12         0 ...ompiler/ssair/ir.jl   612 Core.Compiler.IncrementalCompac...
    12         0 ...ompiler/ssair/ir.jl   238 getindex
    13         0 ...faces/src/config.jl   103 delete_accel!(aname::String)
    13         0 ...mpiler/utilities.jl   126 retrieve_code_info
    13         0 @Base/sort.jl            508 sort!(v::Vector{Symbol}, lo::In...
    13         0 ...1.8/SHA/src/sha1.jl     ? transform!(context::SHA.SHA1_CTX)
    13         0 @Base/array.jl           215 length
