 Count  Overhead File                    Line Function
     3         0 ...ompiler/optimize.jl   745 statement_or_branch_cost
     3         0 ...ompiler/optimize.jl   763 inline_worthy
     3         0 ...ompiler/optimize.jl   495 finish(interp::Core.Compiler.Na...
     3         0 @Base/essentials.jl      327 typename(union::UnionAll)
     3         0 ...ompiler/ssair/ir.jl    88 compute_basic_blocks(stmts::Vec...
     3         0 ...ompiler/optimize.jl   366 argextype
     3         0 @Base/bitarray.jl        403 falses
     3         0 .../inferenceresult.jl   199 matching_cache_argtypes(linfo::...
     3         0 @Base/bitarray.jl         71 BitArray
     3         0 @Base/bitarray.jl        405 falses(dims::Tuple{Int64})
     3         0 ...ompiler/ssair/ir.jl  1249 iterate(compact::Core.Compiler....
     3         0 ...r/ssair/inlining.jl   596 batch_inline!(todo::Vector{Pair...
     3         0 ...ompiler/ssair/ir.jl   857 process_phinode_values(old_valu...
     3         0 ...r/ssair/inlining.jl   610 batch_inline!(todo::Vector{Pair...
     3         0 ...ler/ssair/passes.jl   753 sroa_pass!(ir::Core.Compiler.IR...
     3         0 ...ler/ssair/passes.jl   451 lift_arg!(compact::Core.Compile...
     3         0 ...ompiler/ssair/ir.jl  1447 finish(compact::Core.Compiler.I...
     3         0 ...ompiler/ssair/ir.jl   990 process_node!(compact::Core.Com...
     3         0 ...r/ssair/inlining.jl   397 ir_inline_item!(compact::Core.C...
     3         0 ...ctinterpretation.jl  1216 abstract_apply(interp::Core.Com...
     3         0 ...ctinterpretation.jl  1047 precise_container_type(interp::...
     3         0 ...ler/ssair/passes.jl   821 sroa_pass!(ir::Core.Compiler.IR...
     3         0 .../compiler/tfuncs.jl  1510 tuple_tfunc(argtypes::Vector{Any})
     3         0 .../compiler/tfuncs.jl  1491 tuple_tfunc(argtypes::Vector{Any})
     3         0 ...ompiler/ssair/ir.jl   247 setindex!
     3         0 @Base/operators.jl       252 ==(T::Type, S::Type)
     3         0 @Base/iddict.jl          182 get!
     3         0 ...ompiler/ssair/ir.jl   498 ssamap(f::Core.Compiler.var"#34...
     3         0 @Base/abstractarray.jl   883 copy!(dst::Vector{Int64}, src::...
     3         0 @Base/iddict.jl          176 get!
     3         0 ...ctinterpretation.jl   168 abstract_call_gf_by_type(interp...
     3         0 ...r/ssair/slot2ssa.jl   506 domsort_ssa!(ir::Core.Compiler....
     4         0 ...ler/ssair/passes.jl   538 lift_comparison_leaves!(tfunc::...
     4         0 ...iler/typelattice.jl   396 stupdate!
     4         0 ...ompiler/ssair/ir.jl   460 iterate(it::Core.Compiler.UseRe...
     4         0 ...faces/src/config.jl   116 delete_accel!(aname::String)
     4         0 @Base/sort.jl            598 sort!(v::Vector{Symbol}, lo::In...
     4         0 @Base/sort.jl            593 sort!(v::Vector{Symbol}, lo::In...
     4         0 @Base/sort.jl            508 sort!(v::Vector{Symbol}, lo::In...
     4         0 @Base/int.jl             366 xor
     4         0 @Base/int.jl             365 |
     4         0 ...c/base_functions.jl    12 lrot
     4         0 @Base/operators.jl       549 afoldl
     4         0 @Base/Base.jl             38 getproperty
     4         0 ...ctinterpretation.jl   157 abstract_call_gf_by_type(interp...
     4         0 ...r/ssair/inlining.jl   396 ir_inline_item!(compact::Core.C...
     4         0 ...ctinterpretation.jl    65 abstract_call_gf_by_type(interp...
     4         0 ...r/ssair/slot2ssa.jl   159 fixemup!(cond::Core.Compiler.va...
     4         0 ...ompiler/ssair/ir.jl   248 setindex!
     4         0 @Base/reflection.jl      668 typeintersect
     4         0 ...mpiler/typeutils.jl   178 hasintersect
     4         0 ...r/ssair/slot2ssa.jl   424 domsort_ssa!(ir::Core.Compiler....
     4         0 ...iler/typelattice.jl   369 stupdate!(state::Vector{Core.Co...
     4         0 ...er/ssair/domtree.jl   218 update_domtree!
     4         0 @Base/int.jl             487 <
     4         0 ...mpiler/utilities.jl   322 find_throw_blocks(code::Vector{...
     4         0 .../compiler/tfuncs.jl   864 _getfield_tfunc(s00::Any, name:...
     4         0 ...piler/typelimits.jl   313 tmerge(typea::Any, typeb::Any)
     4         0 ...iler/typelattice.jl   329 widenwrappedconditional(typ::Any)
     4         0 @Base/array.jl           649 _collect
     4         0 ...r/ssair/inlining.jl   381 ir_inline_item!(compact::Core.C...
     4         0 ...r/inferencestate.jl   398 add_backedge!
     4         0 ...mpiler/utilities.jl   248 find_ssavalue_uses(body::Vector...
     4         0 ...faces/src/kernel.jl    84 parse_kerneldef(kdef::String)
     4         0 ...ompiler/ssair/ir.jl   616 Core.Compiler.IncrementalCompac...
     4         0 ...r/ssair/inlining.jl   637 batch_inline!(todo::Vector{Pair...
     4         0 @Base/array.jl           331 _copyto_impl!
     4         0 ...ler/ssair/passes.jl  1205 adce_pass!(ir::Core.Compiler.IR...
     4         0 ...ompiler/ssair/ir.jl   630 Core.Compiler.IncrementalCompac...
     4         0 ...ompiler/ssair/ir.jl   191 Core.Compiler.InstructionStream...
     4         0 ...er/ssair/domtree.jl   217 update_domtree!
     4         0 ...ler/ssair/passes.jl   355 lift_leaves(compact::Core.Compi...
     4         0 ...iler/typelattice.jl   345 stupdate!(state::Nothing, chang...
     4         0 ...ompiler/ssair/ir.jl   905 renumber_ssa2!(stmt::Any, ssanu...
     4         0 ...ompiler/optimize.jl   608 convert_to_ircode(ci::Core.Code...
     4         0 ...r/ssair/inlining.jl   591 batch_inline!(todo::Vector{Pair...
     4         0 ...ompiler/ssair/ir.jl   612 Core.Compiler.IncrementalCompac...
     4         0 ...ler/ssair/passes.jl  1128 adce_pass!(ir::Core.Compiler.IR...
     4         0 ...ompiler/optimize.jl   545 run_passes(ci::Core.CodeInfo, s...
     4         0 @Base/iddict.jl           96 setindex!(d::Core.Compiler.IdDi...
     4         0 ...r/ssair/inlining.jl  1112 process_simple!(ir::Core.Compil...
     4         0 .../inferenceresult.jl   141 most_general_argtypes(method::M...
     4         0 ...ler/ssair/passes.jl  1101 adce_pass!(ir::Core.Compiler.IR...
     4         0 ...ler/ssair/passes.jl   229 walk_to_defs(compact::Core.Comp...
     4         0 ...ompiler/ssair/ir.jl   575 Core.Compiler.IncrementalCompac...
     4         0 ...ler/ssair/passes.jl  1135 adce_pass!(ir::Core.Compiler.IR...
     5         0 ...ler/ssair/passes.jl   750 sroa_pass!(ir::Core.Compiler.IR...
     5         0 ...ler/ssair/passes.jl   508 lift_comparison!(#unused#::type...
     5         0 @Base/strings/basic.jl   348 cmp
     5         0 @Base/strings/basic.jl   350 isless
     5         0 @Base/ordering.jl        117 lt
     5         0 @Base/sort.jl            599 sort!(v::Vector{Symbol}, lo::In...
     5         0 ...1.8/SHA/src/sha1.jl    31 transform!(context::SHA.SHA1_CTX)
     5         0 @Base/abstractarray.jl  1085 copyto!(dest::Vector{UInt8}, ds...
     5         0 @Base/iddict.jl          102 get
     5         0 ...erfaces/src/main.jl   237 jai_data(::String, ::AccelInter...
     5         0 @Base/intfuncs.jl        625 ndigits0z
     5         0 @Base/intfuncs.jl        658 #ndigits#424
     5         0 @Base/intfuncs.jl        658 ndigits##kw
     5         0 @Base/iobuffer.jl        327 ensureroom
     5         0 .../compiler/tfuncs.jl  1531 tuple_tfunc(argtypes::Vector{Any})
     5         0 ...mpiler/typeinfer.jl   511 store_backedges
     5         0 ...ctinterpretation.jl  1808 abstract_eval_statement(interp:...
     5         0 ...r/ssair/slot2ssa.jl   534 compute_live_ins(cfg::Core.Comp...
     5         0 ...faces/src/kernel.jl   169 select_section(frame::AccelInte...
     5         0 @Base/int.jl             480 <
     5         0 ...src/ordered_dict.jl   333 setindex!(h::OrderedCollections...
     5         0 ...src/ordered_dict.jl   187 rehash!(h::OrderedCollections.O...
     5         0 ...ompiler/ssair/ir.jl   615 Core.Compiler.IncrementalCompac...
     5         0 ...ompiler/ssair/ir.jl   193 Core.Compiler.InstructionStream...
     5         0 ...r/ssair/inlining.jl  1138 process_simple!(ir::Core.Compil...
     5         0 ...r/ssair/inlining.jl  1509 ssa_substitute!
     5         0 ...mpiler/utilities.jl   304 mark_throw_blocks!(src::Core.Co...
     5         0 ...erfaces/src/main.jl   226 jai_data(::String, ::AccelInter...
     5         0 .../compiler/tfuncs.jl   924 _getfield_tfunc(s00::Any, name:...
     5         0 ...ompiler/ssair/ir.jl   609 Core.Compiler.IncrementalCompac...
     5         0 ...r/ssair/inlining.jl  1116 process_simple!(ir::Core.Compil...
     5         0 ...r/ssair/inlining.jl   382 ir_inline_item!(compact::Core.C...
     5         0 ...ompiler/ssair/ir.jl    83 compute_basic_blocks(stmts::Vec...
     5         0 @Base/array.jl          1064 push!
     5         0 ...ompiler/ssair/ir.jl   989 process_node!(compact::Core.Com...
     5         0 ...es/src/framework.jl   264 argsdtypes(frame::AccelInterfac...
     5         0 ...ompiler/ssair/ir.jl   911 renumber_ssa2!(stmt::Any, ssanu...
     5         0 ...erfaces/src/main.jl   153 jai_kernel(kdef::String, kname:...
     5         0 ...faces/src/kernel.jl   124 parse_kerneldef(kdef::String)
     5         0 ...ompiler/optimize.jl   336 argextype
     5         0 ...ler/ssair/passes.jl   747 sroa_pass!(ir::Core.Compiler.IR...
     5         0 ...mpiler/typeinfer.jl   521 widen_all_consts!(src::Core.Cod...
     5         0 ...mpiler/typeinfer.jl   573 visit_slot_load!(sl::Core.SlotN...
     5         0 ...ompiler/ssair/ir.jl  1105 process_node!(compact::Core.Com...
     5         0 ...ompiler/ssair/ir.jl   907 renumber_ssa2!(stmt::Any, ssanu...
     5         0 ...ctinterpretation.jl  1582 abstract_call_known(interp::Cor...
     5         0 .../compiler/tfuncs.jl  1992 return_type_tfunc(interp::Core....
     5         0 ...ctinterpretation.jl   501 abstract_call_method(interp::Co...
     5         0 ...ompiler/optimize.jl   145 ir_to_codeinf!
     6         0 ...faces/src/config.jl   118 delete_accel!(aname::String)
     6         0 @Base/array.jl           845 collect_to!
     6         0 @Base/array.jl           797 collect(itr::Base.Generator{Vec...
     6         0 @Base/operators.jl       591 +
     6         0 @Base/iobuffer.jl        430 unsafe_write(to::IOBuffer, p::P...
     6         0 @Base/intfuncs.jl        707 dec(x::UInt64, pad::Int64, neg:...
     6         0 ...erfaces/src/util.jl   114 #pack_arg#1
     6         0 @Base/show.jl           1063 show
     6         0 @Base/strings/io.jl       46 print(::IOBuffer, ::Type, ::Str...
     6         0 @Base/tuple.jl            29 getindex
     6         0 ...mpiler/typeinfer.jl   567 visit_slot_load!(sl::Core.SlotN...
     6         0 @Base/show.jl            541 make_typealias(x::Type)
     6         0 @Base/tuple.jl            68 iterate
     6         0 ...src/ordered_dict.jl   450 iterate(t::OrderedCollections.O...
     6         0 ...ctinterpretation.jl    57 abstract_call_gf_by_type(interp...
     6         0 ...r/ssair/inlining.jl  1080 check_effect_free!
     6         0 ...r/ssair/inlining.jl   580 batch_inline!(todo::Vector{Pair...
     6         0 @Base/strings/io.jl      353 join(iterator::Tuple{String, St...
     6         0 ...er/ssair/domtree.jl   210 update_domtree!
     6         0 ...er/ssair/domtree.jl   113 DFS!(D::Core.Compiler.DFSTree, ...
     6         0 ...r/inferencestate.jl   113 Core.Compiler.InferenceState(re...
     6         0 ...ompiler/ssair/ir.jl   906 renumber_ssa2!(stmt::Any, ssanu...
     6         0 @Base/iterators.jl       166 iterate
     6         0 ...ompiler/ssair/ir.jl   810 setindex!(compact::Core.Compile...
     6         0 ...ctinterpretation.jl   203 abstract_call_gf_by_type(interp...
     6         0 ...faces/src/kernel.jl    54 parse_header(hdr::SubString{Str...
     6         0 ...ler/ssair/passes.jl   751 sroa_pass!(ir::Core.Compiler.IR...
     6         0 ...r/ssair/inlining.jl   517 ir_inline_unionsplit!(compact::...
     6         0 ...r/ssair/inlining.jl   426 ir_inline_item!(compact::Core.C...
     6         0 ...ompiler/optimize.jl   147 ir_to_codeinf!
     6         0 ...ompiler/ssair/ir.jl   217 resize!(stmts::Core.Compiler.In...
     6         0 ...ctinterpretation.jl   464 abstract_call_method(interp::Co...
     7         0 ....8/Test/src/Test.jl   656 do_test(result::Test.ExecutionR...
     7         0 ....8/Test/src/Test.jl  1507 get_testset()
     7         0 @Base/array.jl           787 collect(itr::Base.Generator{Vec...
     7         0 @Base/array.jl           823 collect_to_with_first!
     7         0 ...8/SHA/src/common.jl    30 update!(context::SHA.SHA1_CTX, ...
     7         0 ...rc/Serialization.jl   305 serialize(s::Serialization.Seri...
     7         0 @Base/strings/io.jl      353 join
     7         0 @Base/strings/io.jl      246 print
     7         0 @Base/strings/io.jl      348 join(io::IOBuffer, iterator::Ve...
     7         0 .../compiler/tfuncs.jl  1804 builtin_tfunction(interp::Core....
     7         0 ...erfaces/src/main.jl   368 jai_launch(kname::String, aname...
     7         0 ...faces/src/kernel.jl   186 get_kernel_code(ctx::AccelInter...
     7         0 @Base/array.jl           812 _collect(c::Vector{Tuple{Union{...
     7         0 ...ompiler/ssair/ir.jl  1426 simple_dce!(compact::Core.Compi...
     7         0 ...iler/typelattice.jl   234 ⊑(a::Any, b::Any)
     7         0 ...es/src/framework.jl   596 get_framework(frametype::AccelI...
     7         0 ...ctinterpretation.jl   158 abstract_call_gf_by_type(interp...
     7         0 @Base/array.jl           647 collect
     7         0 ...r/inferencestate.jl   105 Core.Compiler.InferenceState(re...
     7         0 .../compiler/tfuncs.jl  1461 apply_type_tfunc(::Any, ::Any, ...
     7         0 ...ler/ssair/passes.jl   692 sroa_pass!(ir::Core.Compiler.IR...
     7         0 ...r/ssair/inlining.jl   635 batch_inline!(todo::Vector{Pair...
     7         0 ...ler/ssair/passes.jl   813 sroa_pass!(ir::Core.Compiler.IR...
     7         0 @Base/array.jl           215 length
     7         0 ...ctinterpretation.jl   864 const_prop_argument_heuristic(#...
     7         0 ...r/ssair/inlining.jl   365 ir_inline_item!(compact::Core.C...
     7         0 ...r/ssair/inlining.jl  1108 process_simple!(ir::Core.Compil...
     7         0 @Base/error.jl            35 error(s::String)
     8         0 ...faces/src/config.jl   106 delete_accel!(aname::String)
     8         0 ...src/ordered_dict.jl   316 _setindex!(h::OrderedCollection...
     8         0 ...mpiler/typeinfer.jl   622 type_annotate!(sv::Core.Compile...
     8         0 ...ctinterpretation.jl   773 abstract_call_method_with_const...
     8         0 ...ompiler/optimize.jl   554 convert_to_ircode(ci::Core.Code...
     8         0 ...ompiler/ssair/ir.jl  1448 finish(compact::Core.Compiler.I...
     8         0 @Base/iterators.jl       167 iterate
     8         0 ...ler/ssair/passes.jl   749 sroa_pass!(ir::Core.Compiler.IR...
     8         0 ...ompiler/ssair/ir.jl   916 renumber_ssa2!(stmt::Any, ssanu...
     8         0 ...erfaces/src/main.jl   105 jai_accel(aname::String, callsi...
     8         0 ...mpiler/typeinfer.jl   803 typeinf_edge(interp::Core.Compi...
     8         0 ...ler/ssair/legacy.jl    14 inflate_ir(ci::Core.CodeInfo, s...
     8         0 @Base/iddict.jl           30 IdDict
     8         0 ...ler/ssair/passes.jl  1119 adce_pass!(ir::Core.Compiler.IR...
     8         0 ...ctinterpretation.jl   612 abstract_call_method(interp::Co...
     9         0 ...faces/src/config.jl    28 _find_accel(aname::String)
     9         0 @Base/reflection.jl      102 #names#8
     9         0 @Base/reflection.jl      102 names
     9         0 @Base/show.jl            540 make_typealias(x::Type)
     9         0 @Base/sort.jl            592 sort!
     9         0 @Base/sort.jl            726 #sort!#8
     9         0 @Base/sort.jl            714 sort!
     9         0 ...mpiler/utilities.jl   126 retrieve_code_info
     9         0 ...mpiler/utilities.jl   114 get_staged(mi::Core.MethodInsta...
     9         0 @Base/array.jl           807 _collect(c::Vector{Tuple{Union{...
     9         0 ...ctinterpretation.jl  1537 abstract_call_known(interp::Cor...
     9         0 ...ompiler/ssair/ir.jl  1422 simple_dce!
     9         0 ...piler/typelimits.jl   301 issimpleenoughtype(t::Any)
     9         0 ...r/ssair/slot2ssa.jl   662 construct_ssa!(ci::Core.CodeInf...
     9         0 @Base/reflection.jl      253 isconst
     9         0 ...ctinterpretation.jl  1994 abstract_eval_global
     9         0 ...ompiler/ssair/ir.jl   196 Core.Compiler.InstructionStream...
     9         0 ...rc/Serialization.jl   601 serialize_type(s::Serialization...
     9         0 ...rc/Serialization.jl   569 serialize_type_data(s::Serializ...
     9         0 ...rc/Serialization.jl   377 serialize(s::Serialization.Seri...
     9         0 ...rc/Serialization.jl   367 serialize_mod_names(s::Serializ...
     9         0 ...r/ssair/inlining.jl   617 batch_inline!(todo::Vector{Pair...
     9         0 ...compiler/cicache.jl    56 get
     9         0 ...ler/ssair/passes.jl   686 sroa_pass!(ir::Core.Compiler.IR...
     9         0 ...r/ssair/inlining.jl  1203 analyze_single_call!(ir::Core.C...
     9         0 ...mpiler/typeinfer.jl   359 transform_result_for_cache
     9         0 ...ler/ssair/passes.jl   809 sroa_pass!(ir::Core.Compiler.IR...
    10         0 @Base/sort.jl            665 sort!
    10         0 @Base/tuple.jl            88 indexed_iterate(t::Tuple{Array{...
    10         0 @Base/Base.jl             38 getproperty(x::Nothing, f::Symbol)
    10         0 @Base/essentials.jl      729 #invokelatest#2
    10         0 @Base/essentials.jl      727 invokelatest
    10         0 ...es/src/framework.jl   221 jai_ccall(dtypestr::String, lib...
    10         0 ...ompiler/ssair/ir.jl  1307 iterate(compact::Core.Compiler....
    10         0 ...ctinterpretation.jl   801 maybe_get_const_prop_profitable...
    10         0 @Base/array.jl           588 zeros
    10         0 @Base/array.jl           584 zeros
    10         0 @Base/array.jl          1267 sizehint!
    10         0 @Base/tuple.jl            88 indexed_iterate
    10         0 @Base/expr.jl             42 copy_exprs(x::Any)
    10         0 ...ompiler/ssair/ir.jl   370 getindex(x::Core.Compiler.UseRef)
    11         0 @Base/array.jl           369 copy
    11         0 @Base/range.jl           883 iterate
    11         0 @Base/int.jl              87 +
    11         0 .../inferenceresult.jl    99 most_general_argtypes(method::M...
    11         0 ...rc/Serialization.jl   671 serialize_any(s::Serialization....
    11         0 @Base/array.jl           147 vect(::Array{Float64, 3}, ::Var...
    11         0 ...ompiler/ssair/ir.jl   238 getindex
    11         0 ...ler/ssair/passes.jl   678 sroa_pass!(ir::Core.Compiler.IR...
    11         0 @Base/expr.jl             37 copy(e::Expr)
    11         0 @Base/array.jl           898 iterate
    11         0 ...ompiler/ssair/ir.jl  1251 iterate
    11         0 ...ompiler/ssair/ir.jl   359 getindex(x::Core.Compiler.UseRef)
    11         0 ...erfaces/src/main.jl    64 jai_accel(aname::String, callsi...
    11         0 ...faces/src/config.jl    67 set_config(CFG::AccelInterfaces...
    11         0 ...r/ssair/inlining.jl   842 analyze_method!(match::Core.Met...
    12         0 ...ompiler/ssair/ir.jl  1321 iterate(compact::Core.Compiler....
    12         0 ...mpiler/typeinfer.jl   550 annotate_slot_load!(e::Expr, vt...
    12         0 ...ompiler/ssair/ir.jl   371 getindex(x::Core.Compiler.UseRef)
    12         0 ...mpiler/typeinfer.jl   506 store_backedges
    12         0 ...ler/ssair/legacy.jl    15 inflate_ir(ci::Core.CodeInfo, s...
    12         0 ...mpiler/typeinfer.jl   846 typeinf_edge(interp::Core.Compi...
    13         0 ...ler/ssair/passes.jl   168 collect_leaves
    13         0 ...r/ssair/slot2ssa.jl    62 renumber_ssa!
    13         0 ...r/ssair/slot2ssa.jl    61 renumber_ssa!
    13         0 ...es/src/framework.jl   350 invoke_sharedfunc(frame::AccelI...
    13         0 none                       ? #13
    13         0 @Base/promotion.jl       473 ==
    13         0 @Base/strings/io.jl      108 sprint
    13         0 @Base/strings/io.jl      114 sprint(::Function, ::Vector{Str...
    13         0 ...mpiler/typeinfer.jl   663 type_annotate!(sv::Core.Compile...
    13         0 ...mpiler/utilities.jl   147 get_compileable_sig
    13         0 ...ctinterpretation.jl   119 abstract_call_gf_by_type(interp...
    13         0 ...ctinterpretation.jl  1995 abstract_eval_global
    13         0 @Base/operators.jl       382 >
    13         0 ...ompiler/optimize.jl   481 finish(interp::Core.Compiler.Na...
    13         0 ...r/ssair/inlining.jl   427 ir_inline_item!(compact::Core.C...
    13         0 ...es/src/framework.jl   546 get_framework(frametype::AccelI...
    14         0 ...r/ssair/slot2ssa.jl   900 construct_ssa!(ci::Core.CodeInf...
    14         0 @Base/show.jl           1253 show_delim_array(io::IOBuffer, ...
    14         1 @Base/io.jl              419 unsafe_write
    14         0 ...es/src/framework.jl   713 select_data_framework(ctx_accel...
    14         0 ...iler/typelattice.jl   234 ⊑
    14         0 ...r/ssair/slot2ssa.jl     8 SlotInfo
    15         0 ....8/Test/src/Test.jl   307 eval_test(evaluated::Expr, quot...
    15         0 ...ompiler/optimize.jl   635 slot2reg
    15         0 ...er/ssair/domtree.jl   204 construct_domtree(blocks::Vecto...
    15         0 ...faces/src/config.jl   103 delete_accel!(aname::String)
    15         0 @Base/array.jl           966 setindex!
    15         0 @Base/int.jl              83 <
    15         0 ...ompiler/ssair/ir.jl   570 IncrementalCompact
    15         0 ...ompiler/ssair/ir.jl   192 Core.Compiler.InstructionStream...
    15         0 ...es/src/framework.jl     ? select_data_framework(ctx_accel...
    15         0 ...es/src/framework.jl   592 get_framework(frametype::AccelI...
    15         0 ...ler/ssair/passes.jl  1127 adce_pass!(ir::Core.Compiler.IR...
    15         0 @Base/bitset.jl           18 BitSet
    15         0 ...ompiler/ssair/ir.jl  1454 complete(compact::Core.Compiler...
    15         0 ...ompiler/ssair/ir.jl   288 IRCode
    15         0 ...r/ssair/slot2ssa.jl    38 scan_slot_def_use(nargs::Int64,...
    16         0 ...ler/ssair/legacy.jl     6 inflate_ir(ci::Core.CodeInfo, l...
    16         0 ...erfaces/src/util.jl   162 pack_args(innames::Vector{Strin...
    16         0 @Base/expr.jl             64 copy_exprargs(x::Vector{Any})
    16         0 @Base/boot.jl            478 Array
    16         0 ...ompiler/ssair/ir.jl  1449 finish(compact::Core.Compiler.I...
    17         0 ...ctinterpretation.jl  2314 typeinf_local(interp::Core.Comp...
    17         0 @Base/show.jl            884 _show_type(io::IOBuffer, x::Type)
    17         0 @Base/show.jl            721 show_typealias(io::IOBuffer, x:...
    17         0 ...8/SHA/src/common.jl    32 update!(context::SHA.SHA1_CTX, ...
    17         0 @Base/iobuffer.jl        424 unsafe_write(to::IOBuffer, p::P...
    17         0 ...mpiler/typeinfer.jl   496 store_backedges
    17         0 ...mpiler/typeinfer.jl   270 _typeinf(interp::Core.Compiler....
    17         0 ...ompiler/ssair/ir.jl   818 setindex!
    17         0 ...r/ssair/slot2ssa.jl   173 rename_uses!
    17         0 ...r/ssair/slot2ssa.jl   761 construct_ssa!(ci::Core.CodeInf...
    17         0 ...r/ssair/inlining.jl  1293 handle_inf_result!
    17         0 ...r/ssair/inlining.jl  1250 handle_const_call!(ir::Core.Com...
    17         0 ...ompiler/optimize.jl   536 run_passes(ci::Core.CodeInfo, s...
    17         0 ...r/ssair/inlining.jl  1261 handle_const_call!(ir::Core.Com...
    17         0 ...ompiler/ssair/ir.jl   218 resize!(stmts::Core.Compiler.In...
    19         0 @Base/strings/io.jl      185 string
    19         0 @Base/show.jl            879 show(io::IOBuffer, x::Type)
    19         0 ...r/ssair/slot2ssa.jl   526 compute_live_ins
    19         0 ...r/ssair/slot2ssa.jl   644 construct_ssa!(ci::Core.CodeInf...
    19         0 ...ler/ssair/passes.jl  1137 adce_pass!(ir::Core.Compiler.IR...
    19         0 ...erfaces/src/main.jl   307 jai_launch(kname::String, aname...
    19         0 ...ler/ssair/legacy.jl    35 inflate_ir(ci::Core.CodeInfo, s...
    20         0 ...erfaces/src/main.jl   221 jai_data(::String, ::AccelInter...
    20         0 ...ctinterpretation.jl  1993 abstract_eval_global
    20         0 ...r/ssair/slot2ssa.jl   907 construct_ssa!(ci::Core.CodeInf...
    20         0 ...e/compiler/types.jl   131 InferenceResult
    20         0 ...ompiler/ssair/ir.jl  1068 process_node!(compact::Core.Com...
    20         0 ...r/ssair/slot2ssa.jl    27 scan_entry!(result::Vector{Core...
    21         0 ...ompiler/optimize.jl   506 optimize
    21         0 ...ompiler/ssair/ir.jl  1258 iterate(compact::Core.Compiler....
    21         0 ...r/ssair/inlining.jl    34 InliningTodo
    22         0 ....8/Test/src/Test.jl   464 macro expansion
    22         0 ...es/test/runtests.jl   148 fortran_test_string()
    22         0 @Base/generator.jl        47 iterate
    22         0 @Base/show.jl           1252 show_delim_array(io::IOBuffer, ...
    22         0 ...ctinterpretation.jl   812 maybe_get_const_prop_profitable...
    22         0 ...r/ssair/inlining.jl    38 InliningTodo
    22         0 ...r/ssair/inlining.jl   845 analyze_method!(match::Core.Met...
    23         0 @Base/array.jl          1058 push!
    23         0 ...ompiler/ssair/ir.jl   465 iterate(it::Core.Compiler.UseRe...
    23         0 ...ompiler/ssair/ir.jl  1462 compact!(code::Core.Compiler.IR...
    23         0 .../inferenceresult.jl   208 cache_lookup(linfo::Core.Method...
    23         0 ...ompiler/ssair/ir.jl   614 Core.Compiler.IncrementalCompac...
    24         0 ...8/SHA/src/common.jl    21 update!
    24         0 ...v1.8/SHA/src/SHA.jl    87 sha1
    24         0 ...v1.8/SHA/src/SHA.jl   105 sha1
    24         0 ...erfaces/src/util.jl    50 generate_jid(::UInt32, ::Vararg...
    24         0 .../inferenceresult.jl    97 most_general_argtypes(method::M...
    24         0 ...erfaces/src/main.jl   359 jai_launch(kname::String, aname...
    24         0 @Base/boot.jl            473 Array
    24         0 ...r/ssair/inlining.jl  1348 assemble_inline_todo!(ir::Core....
    24         0 ...erfaces/src/main.jl   142 jai_kernel(kdef::String, kname:...
    24         0 ...r/ssair/slot2ssa.jl    45 scan_slot_def_use(nargs::Int64,...
    24         0 ...ctinterpretation.jl   757 abstract_call_method_with_const...
    24         0 ...ompiler/ssair/ir.jl  1141 resize!(compact::Core.Compiler....
    25         0 @Base/essentials.jl      492 setindex!
    25         0 ...ompiler/optimize.jl   546 run_passes(ci::Core.CodeInfo, s...
    26         0 ...faces/src/kernel.jl   155 parse_kerneldef(kdef::String)
    28         0 .../inferenceresult.jl   198 matching_cache_argtypes(linfo::...
    28         0 ...ctinterpretation.jl  1678 abstract_call(interp::Core.Comp...
    28         0 ...ompiler/ssair/ir.jl   917 renumber_ssa2!(stmt::Any, ssanu...
    29         0 ...mpiler/utilities.jl   131 retrieve_code_info
    29         0 ...mpiler/typeinfer.jl   478 finish(me::Core.Compiler.Infere...
    29         0 ...ompiler/ssair/ir.jl   195 Core.Compiler.InstructionStream...
    29         0 ...es/src/framework.jl   213 jai_ccall(dtypestr::String, lib...
    29         0 ...piler/typelimits.jl   302 issimpleenoughtype(t::Any)
    29         0 @Base/array.jl          1236 resize!
    30         0 @Base/strings/io.jl      244 write
    30         0 ...ompiler/ssair/ir.jl   459 iterate
    31         0 @Base/iobuffer.jl        443 write
    31         0 ...mpiler/typeinfer.jl   239 _typeinf(interp::Core.Compiler....
    31         0 ...mpiler/utilities.jl   202 specialize_method(method::Metho...
    33         0 ...erfaces/src/main.jl   464 jai_decel
    33         0 ...es/test/runtests.jl   146 fortran_test_string()
    33         0 @Base/io.jl              737 write(io::IOBuffer, c::Char)
    33         0 ...mpiler/utilities.jl   191 specialize_method##kw
    33         0 ...mpiler/utilities.jl   208 #specialize_method#254
    33         0 ...mpiler/utilities.jl   208 specialize_method##kw
    33         0 ...erfaces/src/main.jl   353 jai_launch(kname::String, aname...
    33         0 ...ompiler/optimize.jl   366 argextype(x::Any, src::Core.Com...
    34         0 ...mpiler/typeinfer.jl   847 typeinf_edge(interp::Core.Compi...
    34         0 ...ctinterpretation.jl   753 abstract_call_method_with_const...
    34         0 ...ompiler/ssair/ir.jl   574 Core.Compiler.IncrementalCompac...
    36         0 @Base/char.jl            252 print
    36         0 ...e/strings/string.jl    53 String
    36         0 ...r/ssair/inlining.jl  1213 analyze_single_call!(ir::Core.C...
    36         0 ...ompiler/optimize.jl   340 argextype
    37         0 ...mpiler/typeinfer.jl   345 maybe_compress_codeinfo(interp:...
